Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
RCL,-8.987972259521484,-7.9252800941467285,-10.589442253112793,-9.416021823883057,-5.962999275353973,-3.024972984167511,-1.9622808187927552,-4.62644297775882,-3.4530225485290833
FITB,-7.312435626983643,-11.662412643432617,-10.580083847045898,-9.48949031829834,7.728118634956389,-15.04055426194003,-19.390531278389005,-18.308202482002287,-17.21760895325473
LHX,-3.252643585205078,-13.991661071777344,-13.513372421264648,-9.50473861694336,7.939613915214393,-11.19225750041947,-21.93127498699174,-21.452986336479043,-17.44435253215775
BEN,-9.027807235717773,-12.258844375610352,-8.642716407775879,-9.519978332519532,0.4942295242634446,-9.522036759981217,-12.753073899873796,-9.136945932039323,-10.014207856782976
DUK,-29.386594772338867,-24.79881477355957,17.670875549316406,-9.6460506439209,1.335849172440093,-30.72244394477896,-26.134663945999662,16.335026376876314,-10.981899816360993
PKG,-10.926100730895996,-5.94488000869751,-10.399221420288086,-9.719104862213136,6.862486581300136,-17.78858731219613,-12.807366589997645,-17.26170800158822,-16.581591443513272
VRTX,-10.45361042022705,-6.301275730133057,-10.70598316192627,-9.724092578887939,-15.568497983199988,5.114887562972937,9.267222253066931,4.862514821273718,5.844405404312049
CF,-14.265155792236328,-6.78208589553833,-6.823235988616943,-9.791773891448974,-7.02709418251498,-7.238061609721348,0.2450082869766499,0.2038581938980366,-2.7646797089339943
TPR,-12.541903495788574,-6.070688247680664,-9.034985542297363,-9.844893264770509,6.8789565135532955,-19.42086000934187,-12.949644761233959,-15.913942055850658,-16.723849778323803
CAT,-16.690996170043945,-2.847208023071289,-6.599077224731445,-9.885470962524414,13.873237036299432,-30.564233206343378,-16.72044505937072,-20.472314261030878,-23.758707998823844
TRMB,-9.378588676452637,-2.648038387298584,-14.476806640625,-10.071765804290774,0.28245530648607214,-9.66104398293871,-2.930493693784656,-14.759261947111073,-10.354221110776846
GEV,-14.625901222229004,-16.511173248291016,-2.3060684204101562,-10.075022506713868,7.967703167505926,-22.593604389734928,-24.47887641579694,-10.273771587916082,-18.042725674219795
UDR,-5.701051712036133,-22.269241333007812,-8.446688652038574,-10.112944412231446,-8.152703652694898,2.451651940658765,-14.116537680312915,-0.2939849993436763,-1.960240759536548
PNC,-4.009389400482178,-8.1072416305542,-17.22618865966797,-10.1156795501709,5.223693086226506,-9.233082486708684,-13.330934716780705,-22.449881745894473,-15.339372636397405
UAL,-8.318912506103516,-11.236259460449219,-11.54865550994873,-10.194279098510743,14.10936545163908,-22.428277957742594,-25.345624912088297,-25.65802096158781,-24.303644550149823
DGX,-8.021050453186035,-12.715855598449707,-11.317845344543457,-10.278729438781738,10.141186658033616,-18.162237111219653,-22.857042256483325,-21.459032002577075,-20.419916096815356
ECL,-11.83879280090332,-2.870126485824585,-12.55120849609375,-10.330025815963747,-0.9855408146092254,-10.853251986294095,-1.8845856712153597,-11.565667681484525,-9.344485001354522
DOV,-11.699417114257812,-0.9138997197151184,-13.741042137145996,-10.358963644504549,-7.318294196883497,-4.381122917374316,6.4043944771683785,-6.422747940262499,-3.0406694476210516
MNST,-7.14146089553833,-14.641639709472656,-11.978155136108398,-10.576174354553224,8.76661460158013,-15.90807549711846,-23.408254311052787,-20.74476973768853,-19.342788956133354
KVUE,-8.985042572021484,-11.004230499267578,-11.9644136428833,-10.580628585815429,-17.426308894236612,8.441266322215128,6.422078394969034,5.461895251353312,6.8456803084211835
V,-14.637858390808105,-13.257603645324707,-5.268877983093262,-10.614215278625489,-3.466391065807168,-11.171467325000938,-9.79121257951754,-1.8024869172860938,-7.147824212818321
ORCL,-8.957087516784668,-9.808050155639648,-12.724318504333496,-10.634172439575195,21.795189001541733,-30.7522765183264,-31.60323915718138,-34.519507505875225,-32.429361441116924
AWK,-12.391629219055176,-18.254297256469727,-5.464911937713623,-10.793475914001466,-4.673327239590249,-7.718301979464926,-13.580970016879476,-0.7915846981233736,-6.120148674411216
RF,-10.540362358093262,-4.861578464508057,-14.215847969055176,-10.874799823760988,6.209930041359475,-16.750292399452736,-11.07150850586753,-20.42577801041465,-17.08472986512046
PNW,-15.695937156677246,-18.523151397705078,-2.271864414215088,-10.89175090789795,-6.895812080830047,-8.800125075847198,-11.62733931687503,4.623947666614959,-3.9959388270679037
PWR,-15.695036888122559,-15.666041374206543,-3.8731260299682617,-10.960473442077639,-2.0092333547495804,-13.685803533372978,-13.656808019456962,-1.8638926752186813,-8.951240087328058
OKE,-13.347832679748535,-10.695834159851074,-8.741339683532715,-10.974835777282715,-7.29692686251725,-6.0509058172312855,-3.3989072973338246,-1.4444128210154652,-3.6779089147654656
PH,-11.011688232421875,-9.508426666259766,-12.110878944396973,-11.150712203979493,6.506517071905167,-17.51820530432704,-16.01494373816493,-18.617396016302138,-17.65722927588466
ANET,-3.7870936393737793,-15.495047569274902,-16.38271713256836,-11.166933822631837,31.403998620269704,-35.19109225964348,-46.899046189544606,-47.78671575283806,-42.57093244290154
ADI,-11.584803581237793,-5.861568927764893,-13.455294609069824,-11.188353061676025,3.9732926708622296,-15.558096252100022,-9.834861598627121,-17.428587279932053,-15.161645732538254
STLD,-11.172608375549316,-4.977657318115234,-14.558167457580566,-11.287841796875,3.9470732229062633,-15.11968159845558,-8.924730541021498,-18.50524068048683,-15.234915019781264
IDXX,-13.895073890686035,-5.351386070251465,-11.705052375793457,-11.31032772064209,25.849063280779998,-39.744137171466036,-31.200449351031462,-37.55411565657346,-37.15939100142209
NEM,-7.878842830657959,-10.701383590698242,-15.49103832244873,-11.488229179382325,31.2737708955619,-39.152613726219855,-41.97515448626014,-46.764809218010626,-42.762000074944226
MTB,-14.698901176452637,-4.780686855316162,-11.767762184143066,-11.542802715301514,3.4011092842929482,-18.100010460745587,-8.18179613960911,-15.168871468436015,-14.943911999594462
VTR,-20.000158309936523,-18.067344665527344,0.1336047649383545,-11.560090351104737,2.3028276987891267,-22.30298600872565,-20.37017236431647,-2.1692229338507723,-13.862918049893864
KMB,-16.314565658569336,-4.594696044921875,-10.46963882446289,-11.632621002197265,0.028699766212456745,-16.343265424781794,-4.623395811134332,-10.498338590675347,-11.661320768409722
ED,-9.392468452453613,-22.004825592041016,-8.717148780822754,-11.644812011718752,-4.823794437633602,-4.568674014820012,-17.181031154407414,-3.893354343189152,-6.82101757408515
TRGP,-4.8615946769714355,-11.378957748413086,-18.779090881347656,-11.732065773010255,4.802526995690108,-9.664121672661544,-16.181484744103194,-23.581617877037765,-16.534592768700364
LII,-9.05261516571045,-14.431421279907227,-13.131382942199707,-11.75988349914551,-9.864738228115066,0.8121230624046163,-4.566683051792161,-3.2666447140846415,-1.8951452710304437
WBD,-12.008912086486816,-8.883718490600586,-13.234498977661133,-11.874108123779298,46.0937537834979,-58.10266586998472,-54.97747227409849,-59.328252761159035,-57.9678619072772
TAP,-13.995476722717285,-0.7299253344535828,-15.4248046875,-11.914097630977631,-5.232474829425756,-8.763001893291529,4.502549494972174,-10.192329858074244,-6.681622801551875
INTU,-16.38983726501465,-10.816312789916992,-8.155258178710938,-11.981300735473631,-11.618586099738522,-4.7712511652761265,0.8022733098215298,3.4633279210275845,-0.3627146357351094
ORLY,-14.24567985534668,-11.851076126098633,-9.792561531066895,-11.985511779785156,10.132767669584243,-24.378447524930923,-21.983843795682876,-19.925329200651138,-22.1182794493694
BK,-11.583466529846191,-7.971168041229248,-14.72480297088623,-12.117541408538818,10.647456360597916,-22.230922890444106,-18.618624401827162,-25.372259331484145,-22.764997769136734
ADSK,-10.309041023254395,-12.188337326049805,-13.911709785461426,-12.12596778869629,9.445725889991763,-19.754766913246158,-21.634063216041568,-23.35743567545319,-21.571693678688053
MCK,-4.853312015533447,-10.05183219909668,-20.456771850585938,-12.13439998626709,-2.847940924594638,-2.005371090938809,-7.203891274502041,-17.6088309259913,-9.286459061672451
EBAY,-11.756508827209473,-13.27072811126709,-12.345707893371582,-12.29503231048584,13.730077591582384,-25.48658641879186,-27.000805702849476,-26.07578548495397,-26.025109902068223
HBAN,-12.288568496704102,-13.608346939086914,-11.830893516540527,-12.369454193115235,7.25960791568817,-19.548176412392273,-20.867954854775085,-19.0905014322287,-19.629062108803403
PCAR,-14.659622192382812,-16.159420013427734,-8.262126922607422,-12.40058364868164,9.518440306687044,-24.178062499069856,-25.677860320114778,-17.780567229294466,-21.919023955368683
FSLR,-13.893263816833496,-14.799517631530762,-9.966606140136719,-12.503851509094238,17.55173146995795,-31.444995286791446,-32.35124910148871,-27.51833761009467,-30.05558297905219
JNJ,-12.110217094421387,-13.656061172485352,-12.340410232543945,-12.511463165283203,6.740301069605384,-18.85051816402677,-20.396362242090735,-19.08071130214933,-19.251764234888586
SNA,-14.403998374938965,-13.641189575195312,-10.074870109558105,-12.519785308837893,4.069195805877094,-18.47319418081606,-17.710385381072406,-14.144065915435199,-16.588981114714986
NOW,-9.850979804992676,-20.665327072143555,-11.290931701660156,-12.589830017089845,-1.2678254472436705,-8.583154357749006,-19.397501624899885,-10.023106254416486,-11.322004569846175
CSCO,-7.460850238800049,-22.734657287597656,-12.803840637207031,-12.652807807922365,0.49751826968805885,-7.958368508488108,-23.232175557285714,-13.30135890689509,-13.150326077610423
K,-9.720784187316895,-16.101205825805664,-13.87378978729248,-12.658070755004882,-1.2477005988727792,-8.473083588444116,-14.853505226932885,-12.626089188419702,-11.410370156132103
DLR,-12.916827201843262,-10.348581314086914,-13.740378379821777,-12.7325984954834,-2.5614153148194294,-10.355411887023832,-7.787165999267485,-11.178963065002348,-10.17118318066397
BAC,-15.508030891418457,-12.738130569458008,-10.390653610229492,-12.907099914550782,10.404289955767423,-25.91232084718588,-23.142420525225432,-20.794943565996917,-23.311389870318205
L,-7.885447025299072,-11.121768951416016,-18.855712890625,-12.920817756652832,6.333506553785787,-14.21895357908486,-17.455275505201804,-25.18921944441079,-19.25432431043862
KMI,-9.708573341369629,-14.588750839233398,-15.337653160095215,-12.936240768432619,3.144609505440083,-12.853182846809712,-17.733360344673482,-18.4822626655353,-16.080850273872702
GE,-8.325669288635254,-19.51177215576172,-14.48170280456543,-13.025303268432618,13.022145968907036,-21.34781525754229,-32.53391812466876,-27.503848773472466,-26.047449237339656
MPWR,-14.47737979888916,-9.45290756225586,-13.434874534606934,-13.055483245849612,26.630517897312522,-41.10789769620168,-36.08342545956838,-40.065392431919456,-39.68600114316213
APH,-17.01137351989746,-8.33005428314209,-11.907368659973145,-13.23350772857666,17.866309354034247,-34.877682873931704,-26.196363637176336,-29.77367801400739,-31.099817082610905
TSLA,-18.34015655517578,-7.538527965545654,-11.016791343688965,-13.25048475265503,26.898845777947894,-45.23900233312368,-34.43737374349355,-37.91563712163686,-40.149330530602924
MLM,-9.127640724182129,-19.626049041748047,-14.251168251037598,-13.2767333984375,10.293026517069288,-19.420667241251415,-29.919075558817333,-24.544194768106884,-23.569759915506786
KR,-9.57304859161377,-14.650733947753906,-16.622577667236328,-13.408397293090822,-7.907086831981112,-1.6659617596326575,-6.743647115772794,-8.715490835255217,-5.50131046110971
CFG,-10.186233520507812,-14.848969459533691,-16.524559020996094,-13.6541109085083,11.3307117542171,-21.51694527472491,-26.17968121375079,-27.855270775213192,-24.9848226627254
KLAC,-13.371197700500488,-12.24075698852539,-14.860087394714355,-13.740665435791017,11.85888364638855,-25.230081346889037,-24.09964063491394,-26.718971041102904,-25.599549082179568
FAST,-22.389659881591797,-18.20042610168457,-2.8646764755249023,-13.741819763183594,3.0921807718513215,-25.48184065344312,-21.29260687353589,-5.956857247376224,-16.834000535034917
CBOE,-9.794525146484375,-9.354344367980957,-20.545007705688477,-14.006682014465333,-0.7745711815809623,-9.019953964903413,-8.579773186399995,-19.770436524107513,-13.232110832884372
FI,-23.144548416137695,-10.894838333129883,-6.443723201751709,-14.01427631378174,-19.696609618201062,-3.447938797936633,8.80177128507118,13.252886416449353,5.682333304419322
SPG,-12.869402885437012,-9.699153900146484,-17.389263153076172,-14.043297195434572,11.282550187746752,-24.151953073183762,-20.981704087893235,-28.671813340822922,-25.325847383181326
COR,-18.224878311157227,-7.7322916984558105,-13.680963516235352,-14.308795070648193,-0.4395798177725512,-17.785298493384676,-7.292711880683259,-13.241383698462801,-13.869215252875641
VST,-6.570414066314697,-23.92440414428711,-17.68773078918457,-14.48813877105713,11.650649316396922,-18.22106338271162,-35.57505346068403,-29.338380105581493,-26.138788087454053
PANW,-11.760087013244629,-18.849750518798828,-15.314901351928711,-14.5999454498291,2.901734866561175,-14.661821879805803,-21.751485385360002,-18.216636218489885,-17.501680316390274
ALLE,-21.38223648071289,-14.180159568786621,-8.838961601257324,-14.92451114654541,19.497358498725273,-40.87959497943817,-33.6775180675119,-28.336320099982597,-34.42186964527068
SYF,-14.801981925964355,-20.713756561279297,-12.326264381408691,-14.994049835205079,10.689764341174577,-25.491746267138932,-31.403520902453874,-23.01602872258327,-25.683814176379656
APO,-11.509509086608887,-16.80441665649414,-17.707843780517578,-15.047824478149414,-3.142829333307241,-8.366679753301646,-13.6615873231869,-14.565014447210338,-11.904995144842173
EVRG,-15.892273902893066,-13.383016586303711,-15.059303283691406,-15.057234191894533,4.1739086997612524,-20.06618260265432,-17.556925286064963,-19.23321198345266,-19.231142891655786
IBM,-14.882838249206543,-20.87493896484375,-12.363382339477539,-15.073476028442384,-6.29352940694036,-8.589308842266183,-14.58140955790339,-6.069852932537179,-8.779946621502024
WEC,-12.59641170501709,-25.37551498413086,-12.41613483428955,-15.080121612548828,1.926917832216018,-14.523329537233108,-27.302432816346876,-14.343052666505569,-17.007039444764846
VRSN,-14.082891464233398,-13.440271377563477,-17.223005294799805,-15.210412979125977,0.8920080293862469,-14.974899493619645,-14.332279406949723,-18.11501332418605,-16.102421008512223
JCI,-12.937272071838379,-11.400379180908203,-19.467880249023438,-15.242136764526368,0.19396575263553065,-13.13123782447391,-11.594344933543734,-19.66184600165897,-15.436102517161899
NRG,-8.210051536560059,-19.271066665649414,-20.313138961791992,-15.263489532470704,8.084319051139468,-16.294370587699525,-27.35538571678888,-28.39745801293146,-23.347808583610174
COIN,-23.351707458496094,-14.136545181274414,-7.79851770401001,-15.287399101257325,-17.044218061495247,-6.307489397000847,2.907672880220833,9.245700357485237,1.756818960237922
PNR,-24.744325637817383,-12.752944946289062,-7.166788578033447,-15.315034675598145,6.351321756579679,-31.095647394397062,-19.104266702868742,-13.518110334613127,-21.666356432177825
AXON,-10.442763328552246,-21.18524169921875,-17.281625747680664,-15.326803970336915,1.985228281883266,-12.427991610435512,-23.170469981102016,-19.26685402956393,-17.31203225222018
TTWO,-13.109014511108398,-19.602020263671875,-15.751245498657227,-15.464508056640625,7.818503746746411,-20.92751825785481,-27.420524010418287,-23.56974924540364,-23.283011803387037
WFC,-10.96020221710205,-15.395392417907715,-20.271751403808594,-15.571859931945802,4.621993775932618,-15.58219599303467,-20.017386193840334,-24.893745179741213,-20.19385370787842
LRCX,-15.802123069763184,-14.841726303100586,-15.887472152709961,-15.644183349609376,24.159624874346346,-39.96174794410953,-39.001351177446935,-40.04709702705631,-39.80380822395572
RJF,-21.734716415405273,-14.307451248168945,-10.319547653198242,-15.683195877075196,9.12911742201723,-30.863833837422504,-23.436568670186176,-19.448665075215473,-24.812313299092427
META,-15.966578483581543,-20.123445510864258,-13.71752643585205,-15.898331069946291,9.436586681276912,-25.403165164858457,-29.560032192141172,-23.154113117128965,-25.3349177512232
PTC,-11.47008228302002,-19.54568099975586,-18.611572265625,-15.94179801940918,3.706867943712093,-15.176950226732112,-23.252548943467954,-22.318440209337094,-19.648665963121275
MS,-12.136998176574707,-17.42313575744629,-19.244701385498047,-16.037306976318362,14.149854845489557,-26.286853022064264,-31.572990602935846,-33.394556230987604,-30.18716182180792
CARR,-18.630279541015625,-15.409717559814453,-13.817112922668457,-16.060900497436524,-19.573519162363404,0.9432396213477787,4.163801602548951,5.756406239694947,3.5126186649268796
ROK,-23.50385856628418,-10.372612953186035,-11.59853744506836,-16.115480995178224,-0.23120030062679375,-23.272658265657387,-10.141412652559241,-11.367337144441565,-15.88428069455143
MO,-7.800106525421143,-27.09218978881836,-19.356380462646484,-16.281032752990725,10.273818627108795,-18.073925152529938,-37.366008415927155,-29.63019908975528,-26.55485138009952
CMI,-11.112554550170898,-18.804040908813477,-20.378942489624023,-16.357406997680663,24.358528074451623,-35.471082624622525,-43.1625689832651,-44.73747056407565,-40.71593507213228
MPC,-18.140859603881836,-15.14680004119873,-15.239829063415527,-16.381635475158692,6.392960765305411,-24.533820369187247,-21.53976080650414,-21.632789828720938,-22.774596240464103
AMD,-24.04726219177246,-16.33928680419922,-9.353129386901855,-16.628013992309572,0.5859860948696257,-24.633248286642086,-16.925272899068844,-9.93911548177148,-17.214000087179198
TEL,-16.720190048217773,-15.865804672241211,-16.93076515197754,-16.633543014526367,21.487961868059692,-38.208151916277465,-37.3537665403009,-38.41872702003723,-38.12150488258606
MSFT,-20.005495071411133,-16.095577239990234,-13.772442817687988,-16.730290603637695,-0.15177198663686245,-19.85372308477427,-15.943805253353371,-13.620670831051125,-16.57851861700083
AIG,-18.764385223388672,-13.642807006835938,-16.468461990356445,-16.821700286865237,-2.8366990644151424,-15.927686158973529,-10.806107942420795,-13.631762925941302,-13.985001222450094
MU,-15.918803215026855,-18.04930877685547,-17.15423583984375,-16.839077377319335,49.15657898309735,-65.0753821981242,-67.20588775995282,-66.3108148229411,-65.99565636041669
GL,-15.534626960754395,-14.129631042480469,-19.519105911254883,-16.847419357299806,19.403112303303978,-34.93773926405837,-33.532743345784446,-38.92221821455886,-36.250531660603784
BX,-9.535930633544922,-8.949262619018555,-28.364450454711914,-16.950004959106447,13.880515516298658,-23.41644614984358,-22.829778135317213,-42.24496597101057,-30.830520475405105
VZ,-19.514629364013672,-14.18340015411377,-15.789040565490723,-16.95814800262451,2.7771156598389064,-22.291745023852577,-16.960515813952675,-18.566156225329628,-19.735263662463417
NEE,-21.488508224487305,-23.334205627441406,-9.295553207397461,-16.980465698242188,-6.344472871745165,-15.14403535274214,-16.98973275569624,-2.9510803356522963,-10.635992826497024
EXC,-13.913290977478027,-27.94153594970703,-14.588420867919922,-16.988991928100585,-0.539939790772671,-13.373351186705356,-27.40159615893436,-14.048481077147251,-16.449052137327914
RTX,-5.878304958343506,-9.484355926513672,-32.007789611816406,-17.051309013366698,4.834189378327596,-10.712494336671103,-14.318545304841269,-36.841978990144,-21.885498391694295
FFIV,-12.573838233947754,-15.5760498046875,-22.369319915771484,-17.092473220825198,10.555775420231898,-23.12961365417965,-26.131825224919396,-32.92509533600338,-27.648248641057094
GEN,-16.15057373046875,-17.128692626953125,-18.442764282226562,-17.26307373046875,-4.341068069407485,-11.809505661061266,-12.78762455754564,-14.101696212819078,-12.922005661061267
FOXA,-12.14733600616455,-18.01287841796875,-22.10268783569336,-17.302585220336915,8.375178944783828,-20.522514950948377,-26.388057362752576,-30.477866780477186,-25.677764165120742
LYV,-10.582925796508789,-23.49507713317871,-21.922977447509766,-17.701376724243165,10.19806610371974,-20.78099190022853,-33.69314323689845,-32.121043551229505,-27.899442827962904
AMZN,-13.561727523803711,-19.85959815979004,-21.39968490600586,-17.956484603881837,0.8416889010444459,-14.403416424848157,-20.701287060834485,-22.241373807050305,-18.798173504926282
NWS,-20.756593704223633,-17.016904830932617,-16.0532283782959,-18.127309799194336,0.33902353011486996,-21.0956172343385,-17.355928361047486,-16.392251908410767,-18.466333329309204
CEG,-11.572396278381348,-24.19652557373047,-21.923887252807617,-18.23781852722168,1.6418312283389382,-13.214227506720286,-25.838356802069406,-23.565718481146554,-19.879649755560617
KIM,-22.509042739868164,-20.735828399658203,-13.712748527526855,-18.63588218688965,3.6812923722236777,-26.19033511209184,-24.41712077188188,-17.394040899750532,-22.317174559113326
VICI,-17.514713287353516,-19.85722541809082,-19.21364974975586,-18.662790298461914,-0.5509106312736153,-16.9638026560799,-19.306314786817204,-18.662739118482243,-18.111879667188298
ATO,-9.949198722839355,-20.871875762939453,-26.700958251953125,-18.834437942504884,3.2009380856491743,-13.15013680848853,-24.072813848588627,-29.9018963376023,-22.035376028154058
PEG,-11.9810209274292,-31.56959342956543,-20.3807373046875,-19.258621978759766,-3.0530660524537647,-8.927954874975434,-28.516527377111665,-17.327671252233735,-16.205555926306
EQT,-25.613473892211914,-18.769428253173828,-13.282971382141113,-19.312463760375977,-7.468377761494207,-18.145096130717707,-11.301050491679622,-5.814593620646907,-11.84408599888177
ESS,-30.69377899169922,-28.444011688232422,-3.6849563121795654,-19.440296459198,-5.743857935855263,-24.949921055843955,-22.700153752377158,2.0589016236756974,-13.696438523342735
DE,-17.210634231567383,-24.989482879638672,-18.925676345825195,-19.452420806884767,-4.054488858845252,-13.156145372722131,-20.934994020793418,-14.871187486979943,-15.397931948039515
NSC,-25.170513153076172,-17.649524688720703,-15.031094551086426,-19.61054801940918,2.408035334243592,-27.578548487319765,-20.057560022964296,-17.43912988533002,-22.018583353652772
NWSA,-20.087514877319336,-15.061187744140625,-21.72189712524414,-19.736002349853514,4.780027555297004,-24.86754243261634,-19.84121529943763,-26.501924680541144,-24.516029905150518
TKO,-22.63190269470215,-18.248010635375977,-17.80943489074707,-19.826137161254884,20.666404767497,-43.29830746219915,-38.914415402872976,-38.47583965824407,-40.49254192875188
SPGI,-25.147512435913086,-25.78373908996582,-11.577556610107422,-19.84677543640137,-2.5731281635237813,-22.574384272389306,-23.21061092644204,-9.00442844658364,-17.27364727287759
SCHW,-24.868051528930664,-14.06546401977539,-18.801414489746094,-20.280879211425784,-2.812349093157936,-22.05570243577273,-11.253114926617455,-15.989065396588158,-17.46853011826785
CBRE,-24.07588005065918,-21.722740173339844,-16.510986328125,-20.579294586181643,17.17335468528101,-41.24923473594019,-38.896094858620856,-33.68434101340601,-37.75264927146265
ICE,-24.101364135742188,-15.758455276489258,-19.63201904296875,-20.645044326782227,-5.089163586732122,-19.012200549010068,-10.669291689757136,-14.542855456236628,-15.555880740050105
TXN,-17.607452392578125,-23.4847412109375,-22.79861068725586,-20.859373474121092,-14.74450170652131,-2.8629506860568146,-8.74023950441619,-8.054108980734549,-6.114871767599782
AEE,-21.176305770874023,-23.527803421020508,-19.299396514892578,-20.895841598510742,0.055956470322798886,-21.23226224119682,-23.583759891343306,-19.355352985215376,-20.95179806883354
NDAQ,-29.280899047851562,-22.97447395324707,-11.566758155822754,-20.933957672119142,-0.13337704645931395,-29.14752200139225,-22.841096906787758,-11.43338110936344,-20.80058062565983
T,-14.370112419128418,-26.24376678466797,-24.87335968017578,-20.946142196655273,6.647193783631562,-21.01730620275998,-32.89096056829953,-31.520553463807342,-27.593335980286835
FOX,-12.777863502502441,-19.16506576538086,-30.278575897216797,-21.05558891296387,6.311578014245613,-19.089441516748053,-25.47664377962647,-36.59015391146241,-27.36716692720948
STX,-29.23975944519043,-26.800365447998047,-10.399109840393066,-21.21562080383301,44.78379490752336,-74.02355435271379,-71.5841603555214,-55.182904747916425,-65.99941571135636
PM,-22.547914505004883,-25.201765060424805,-18.95792007446289,-21.64268684387207,-10.372341347438681,-12.175573157566202,-14.829423712986124,-8.58557872702421,-11.27034549643339
CRWD,-19.89678192138672,-24.744348526000977,-21.92251205444336,-21.676587295532226,4.371032621262827,-24.267814542649546,-29.115381147263804,-26.293544675706187,-26.047619916795053
JBL,-21.321470260620117,-27.374557495117188,-19.65999984741211,-21.86749954223633,0.0771495389355894,-21.398619799555707,-27.451707034052777,-19.7371493863477,-21.94464908117192
AVGO,-27.261396408081055,-22.32933807373047,-16.79623031616211,-22.08891830444336,19.825827119995466,-47.08722352807652,-42.155165193725935,-36.622057436157576,-41.91474542443883
KKR,-17.44862937927246,-32.129112243652344,-22.121280670166016,-22.253786468505858,3.6414599048444325,-21.090089284116893,-35.770572148496775,-25.762740575010447,-25.89524637335029
WDC,-26.940595626831055,-23.82503318786621,-17.192737579345703,-22.418339920043948,53.145777396814665,-80.08637302364572,-76.97081058468088,-70.33851497616037,-75.56411731685861
CNP,-20.159597396850586,-28.9503231048584,-21.791358947753906,-22.57044715881348,2.3217401485885807,-22.481337545439168,-31.27206325344698,-24.113099096342488,-24.89218730740206
EA,-24.045413970947266,-16.459430694580078,-24.92088508605957,-22.878405761718753,13.019917289060166,-37.06533126000743,-29.479347983640245,-37.94080237511974,-35.89832305077892
EMR,-29.33787727355957,-15.504148483276367,-20.34636878967285,-22.974528121948243,-7.3330240451549304,-22.00485322840464,-8.171124438121437,-13.013344744517921,-15.641504076793312
LIN,-23.34397315979004,-29.708221435546875,-19.43267059326172,-23.05230178833008,1.5067578573762568,-24.850731017166297,-31.214979292923132,-20.939428450637976,-24.559059645706338
C,-22.730440139770508,-25.44444465637207,-22.43636703491211,-23.15561180114746,11.26122676194142,-33.99166690171193,-36.70567141831349,-33.69759379685353,-34.41683856308888
COF,-18.107826232910156,-25.552265167236328,-27.139686584472656,-23.209458160400395,6.709840841446371,-24.817667074356528,-32.2621060086827,-33.84952742591903,-29.919299001846767
ETR,-22.55988883972168,-26.068517684936523,-22.759782791137695,-23.341572189331057,1.5898579345922168,-24.149746774313897,-27.65837561952874,-24.349640725729913,-24.931430123923274
CINF,-20.895605087280273,-22.111265182495117,-27.842493057250977,-23.917492294311522,4.651001795826342,-25.546606883106616,-26.76226697832146,-32.493494853077316,-28.568494090137865
CTVA,-25.276723861694336,-28.2324275970459,-21.170310974121094,-24.225299453735353,-2.9700553407785257,-22.30666852091581,-25.262372256267373,-18.200255633342568,-21.255244112956827
GS,-24.260732650756836,-25.896337509155273,-25.270036697387695,-24.99157524108887,14.534788670439989,-38.79552132119682,-40.43112617959526,-39.80482536782768,-39.52636391152886
PLTR,-21.979339599609375,-31.665496826171875,-24.866840362548828,-25.071571350097656,16.588714044610672,-38.56805364422004,-48.25421087078254,-41.4555544071595,-41.660285394708325
NI,-27.954927444458008,-23.741836547851562,-22.909074783325195,-25.093968200683594,-3.1003694218551647,-24.854558022602845,-20.6414671259964,-19.808705361470032,-21.993598778828428
PPL,-29.324413299560547,-22.040569305419922,-22.56988525390625,-25.165833282470704,-0.9559412413962421,-28.368472058164304,-21.08462806402368,-21.613944012510007,-24.20989204107446
TDY,-27.319379806518555,-29.062759399414062,-21.236799240112305,-25.235023498535156,0.6007805235794078,-27.920160330097964,-29.663539922993472,-21.837579763691714,-25.835804022114566
TRV,-23.834054946899414,-28.28527069091797,-25.121559143066406,-25.239299774169925,5.995289112229521,-29.829344059128935,-34.28055980314749,-31.116848255295928,-31.234588886399447
GLW,-27.782224655151367,-28.12139129638672,-21.446502685546875,-25.31576919555664,48.3204930925346,-76.10271774768597,-76.44188438892132,-69.76699577808148,-73.63626228809125
WELL,-21.720060348510742,-28.29315185546875,-27.516698837280273,-25.353334045410158,4.332973470289693,-26.053033818800436,-32.626125325758444,-31.849672307569968,-29.686307515699852
CMS,-30.388940811157227,-30.149547576904297,-21.968158721923828,-26.972749328613283,-2.152163870125137,-28.23677694103209,-27.99738370677916,-19.815994851798692,-24.820585458488146
SO,-26.34612274169922,-33.342124938964844,-27.051895141601562,-28.027632141113287,-2.75863238291823,-23.58749035878099,-30.583492556046615,-24.293262758683333,-25.268999758195058
DTE,-24.121389389038086,-31.657203674316406,-34.664085388183594,-29.845630645751953,-1.2293445782310035,-22.892044810807082,-30.427859096085403,-33.434740809952594,-28.61628606752095
AEP,-30.0595645904541,-32.0488166809082,-33.05104446411133,-31.654006958007816,-1.126247500038992,-28.93331709041511,-30.92256918086921,-31.924796964072335,-30.527759457968823
