Ticker,Pred_LSTM,Pred_GRU,Pred_TFT,Pred_Average,Rentabilidad,Dif_LSTM,Dif_GRU,Dif_TFT,Dif_Average
PH,2.4676249027252197,-0.6612602472305298,6.740303993225098,3.5509195089340215,6.797498036247419,-4.3298731335222,-7.458758283477949,-0.05719404302232167,-3.246578527313398
PNW,-17.717573165893555,-10.460320472717285,-13.92403507232666,-14.748707389831544,-5.608874178607561,-12.108698987285994,-4.851446294109724,-8.3151608937191,-9.139833211223984
HCA,3.2831506729125977,3.611629009246826,-0.0412508100271225,2.0190857470035555,23.34995983271414,-20.066809159801544,-19.738330823467315,-23.391210642741264,-21.330874085710587
DAY,21.650463104248047,13.708102226257324,20.661470413208008,19.666393852233888,30.18939177468895,-8.538928670440903,-16.481289548431626,-9.527921361480942,-10.522997922455062
MNST,11.209049224853516,3.5168237686157227,4.610635280609131,7.031238555908203,9.917767548784049,1.2912816760694668,-6.400943780168326,-5.307132268174918,-2.8865289928758457
LRCX,10.542112350463867,-5.671598434448242,1.9870556592941284,3.8773475170135496,59.12348767484055,-48.58137532437668,-64.79508610928879,-57.13643201554642,-55.246140157827
MLM,-5.8237199783325195,-5.693348407745361,-9.287461280822754,-7.183142185211182,2.269979518576072,-8.093699496908592,-7.963327926321433,-11.557440799398826,-9.453121703787254
RMD,1.2839794158935547,-2.9772579669952393,5.558549880981445,2.1415601253509524,-11.69828793375934,12.982267349652895,8.721029966764101,17.256837814740784,13.839848059110293
WM,-5.344927787780762,0.4620186984539032,-0.7381490468978882,-2.3408269941806794,-14.02099018067762,8.676062392896858,14.483008879131523,13.282841133779732,11.68016318649694
ABT,-5.443719863891602,0.32484668493270874,-2.7310307025909424,-3.2049308896064757,-5.974773132394853,0.5310532685032516,6.299619817327562,3.243742429803911,2.7698422427883775
SWK,-1.1653835773468018,-6.056698799133301,-0.34591400623321533,-1.8158587932586672,-0.3707504590465592,-0.7946331183002426,-5.685948340086742,0.024836452813343846,-1.445108334212108
CLX,-11.988719940185547,-4.671164512634277,-8.886277198791504,-9.284231758117677,-8.95123567290664,-3.0374842672789075,4.280071160272362,0.06495847411513545,-0.33299608521103785
XYL,-10.205272674560547,-9.556720733642578,-3.38832426071167,-7.348782920837404,5.428215150168544,-15.633487824729091,-14.984935883811122,-8.816539410880214,-12.776998071005949
ORCL,1.7226203680038452,13.963133811950684,19.202600479125977,11.162715101242066,5.483666079114307,-3.7610457111104614,8.479467732836376,13.718934400011669,5.679049022127759
SJM,-13.00552749633789,0.5576871633529663,-8.373082160949707,-8.439906430244447,-5.739239815171915,-7.266287681165975,6.296926978524882,-2.6338423457777917,-2.7006666150725316
HRL,6.334730625152588,13.353772163391113,5.953042984008789,7.585863876342773,-23.435450711974447,29.770181337127035,36.78922287536556,29.388493695983236,31.02131458831722
DXCM,7.479558944702148,14.759099006652832,16.85284996032715,12.684783363342287,-23.795811442513763,31.27537038721591,38.5549104491666,40.648661402840915,36.48059480585605
AIZ,1.1313477754592896,5.150810241699219,-1.8873735666275024,0.7277517318725586,5.301270488080252,-4.169922712620963,-0.1504602463810336,-7.188644054707755,-4.573518756207694
IDXX,-5.858199119567871,-4.185001373291016,-1.8947216272354126,-3.938168573379517,-3.161244788196101,-2.69695433137177,-1.0237565850949144,1.2665231609606886,-0.7769237851834156
MAR,5.497920513153076,8.3445463180542,11.88493537902832,8.622051620483399,0.2510301381751784,5.246890374977898,8.093516179879021,11.633905240853142,8.37102148230822
IBKR,-4.309412479400635,-1.3813637495040894,4.7770891189575195,-0.08920209407806401,9.649450190799874,-13.958862670200508,-11.030813940303963,-4.872361071842354,-9.738652284877938
TDG,4.268121242523193,7.791772365570068,9.886625289916992,7.220253086090088,-2.145711256784169,6.413832499307363,9.937483622354238,12.032336546701162,9.365964342874257
WMB,15.232921600341797,4.302943706512451,12.402785301208496,11.914871501922608,0.8150655003696596,14.417856099972138,3.4878782061427915,11.587719800838837,11.099806001552949
COIN,5.124603271484375,0.2684633135795593,9.042741775512695,5.72063068151474,10.614881214756489,-5.490277943272114,-10.34641790117693,-1.5721394392437933,-4.894250533241749
SNPS,-7.5009636878967285,-5.211104393005371,1.1807929277420044,-3.5702891826629637,-26.84216548906887,19.34120180117214,21.631061096063497,28.022958416810873,23.271876306405904
EA,-5.597362041473389,-5.269865989685059,-3.8977952003479004,-4.852036094665528,23.060481773509796,-28.657843814983185,-28.330347763194855,-26.958276973857696,-27.912517868175325
ESS,9.27724838256836,4.973463535308838,2.818009614944458,5.832795906066895,-1.0877708209505483,10.365019203518909,6.061234356259386,3.9057804358950063,6.920566727017444
LYB,9.38469123840332,14.20555591583252,13.663311004638672,12.060312080383301,-5.266231748700155,14.650922987103474,19.471787664532673,18.929542753338826,17.326543829083455
LNT,-9.104696273803711,-11.68996524810791,-5.554683208465576,-8.201744842529298,1.818608156108758,-10.923304429912468,-13.508573404216667,-7.373291364574334,-10.020352998638055
ABNB,10.04684066772461,15.46977710723877,17.448169708251953,14.09195957183838,5.4236459238832655,4.623194743841344,10.046131183355504,12.024523784368688,8.668313647955115
KDP,-13.333843231201172,-7.878715991973877,-6.817015171051025,-9.636086559295656,-19.159945163708404,5.826101932507232,11.281229171734527,12.342929992657378,9.523858604412748
AMT,0.608026385307312,-1.3133436441421509,5.500094890594482,2.1805797815322876,-14.024223938061494,14.632250323368806,12.710880293919343,19.52431882865598,16.204803719593784
URI,-6.919882297515869,-4.56812858581543,-3.6671242713928223,-5.148428344726563,2.138279908894689,-9.058162206410557,-6.706408494710119,-5.805404180287511,-7.286708253621252
PKG,4.981670379638672,4.4042768478393555,4.9065165519714355,4.836130142211914,1.0489478267862296,3.932722552852442,3.3553290210531257,3.8575687251852058,3.7871823154256843
CDW,10.147317886352539,12.263733863830566,17.714445114135742,13.597451972961426,-1.180706622523574,11.328024508876114,13.444440486354141,18.895151736659315,14.778158595485001
VLTO,-9.905437469482422,-5.88130521774292,-2.8939943313598633,-6.296033763885498,-8.142633544418551,-1.7628039250638707,2.261328326675631,5.248639213058688,1.8465997805330527
COR,7.09519624710083,10.517087936401367,10.7036771774292,9.222966957092286,21.566553311453013,-14.471357064352183,-11.049465375051646,-10.862876134023814,-12.343586354360728
AVB,6.506450176239014,10.526721000671387,15.342095375061035,10.844762420654298,-6.764356957866763,13.270807134105777,17.29107795853815,22.106452332927798,17.60911937852106
MRK,-6.05647611618042,-4.309541702270508,-5.53695821762085,-5.4992820739746096,8.03697210018735,-14.09344821636777,-12.346513802457858,-13.5739303178082,-13.53625417416196
BLDR,-6.041822910308838,-2.6034576892852783,-5.265614986419678,-5.043666696548462,-11.49626464223624,5.4544417319274014,8.892806952950961,6.230649655816562,6.452597945687778
DHI,-7.7478413581848145,-14.086267471313477,-7.763670921325684,-9.021858406066896,-3.12560762731233,-4.622233730872484,-10.960659844001146,-4.638063294013353,-5.896250778754565
CTVA,11.134857177734375,8.088858604431152,16.495424270629883,12.669884300231935,-13.31538119403165,24.450238371766027,21.404239798462804,29.810805464661534,25.985265494263587
ROP,10.840402603149414,5.669260501861572,16.88306999206543,12.223241138458253,-16.73512833872392,27.575530941873335,22.404388840585494,33.618198330789355,28.958369477182174
MSCI,8.289213180541992,10.574982643127441,15.600150108337402,11.670741844177247,8.23821559432166,0.05099758622033157,2.336767048805781,7.361934514015742,3.432526249855586
ZBH,-9.548845291137695,-13.411667823791504,-10.149413108825684,-10.561636924743652,2.414064680473339,-11.962909971611035,-15.825732504264844,-12.563477789299023,-12.975701605216992
JBL,7.338551998138428,18.03194236755371,15.829421997070312,12.87357807159424,0.2182943727169418,7.120257625421486,17.81364799483677,15.61112762435337,12.655283698877298
BEN,-2.4894118309020996,1.2832765579223633,4.493197441101074,1.0581695556640627,-7.788045286426323,5.298633455524223,9.071321844348686,12.281242727527397,8.846214842090387
WAB,16.318883895874023,13.302562713623047,19.422632217407227,16.95711898803711,8.936857068356513,7.38202682751751,4.365705645266534,10.485775149050713,8.020261919680596
TTWO,8.647249221801758,8.378607749938965,8.512189865112305,8.539497184753419,13.192630535268917,-4.545381313467159,-4.814022785329952,-4.680440670156612,-4.653133350515498
TER,-6.641937732696533,-3.53029727935791,-3.0183768272399902,-4.570185279846191,70.90256027661603,-77.54449800931256,-74.43285755597394,-73.92093710385602,-75.47274555646221
TXT,-7.493171215057373,12.889298439025879,5.622730731964111,1.8296834945678713,4.458068311425622,-11.951239526482995,8.431230127600257,1.1646624205384892,-2.628384816857751
UNP,-3.1438937187194824,5.48848819732666,6.921514987945557,2.6087461471557623,-0.4103800387265475,-2.733513679992935,5.898868236053207,7.331895026672104,3.0191261858823095
LMT,2.094542980194092,3.3116984367370605,-1.2069224119186401,1.0173879146575928,15.02462143675691,-12.930078456562818,-11.712923000019849,-16.23154384867555,-14.007233522099316
HSY,-7.4584221839904785,-5.41990327835083,-1.7868378162384033,-4.782084655761718,-8.837822611793243,1.3794004278027643,3.4179193334424127,7.0509847955548395,4.055737956031525
MKC,11.150901794433594,9.651358604431152,0.24285449087619781,6.487774235010148,-8.022772555205773,19.173674349639366,17.674131159636925,8.26562704608197,14.51054679021592
MAS,-7.232555866241455,-6.479855537414551,-5.2775468826293945,-6.30001220703125,-6.19930290055122,-1.0332529656902354,-0.2805526368633311,0.9217560179218252,-0.10070930648002996
PHM,0.018568038940429688,-8.81936264038086,-0.4770733118057251,-1.9472746372222902,-0.5006252749648678,0.5191933139052974,-8.318737365415991,0.023551963159142653,-1.4466493622574226
CMG,13.155895233154297,20.0447940826416,9.263520240783691,12.976725006103516,-25.76715494614521,38.92305017929951,45.81194902878681,35.0306751869289,38.743879952248726
CDNS,-6.928303241729736,-1.6518930196762085,-7.653152942657471,-6.162961077690125,-4.413960072123221,-2.5143431696065157,2.762067052447012,-3.23919287053425,-1.749001005566904
DVN,2.140653610229492,7.184388637542725,2.338454246520996,3.2285208702087402,1.0059372152297446,1.1347163949997476,6.17845142231298,1.3325170312912515,2.2225836549789957
MO,-9.540550231933594,-8.595185279846191,-4.573648929595947,-7.364716720581056,-9.848689511228384,0.30813927929479057,1.253504231382193,5.275040581632437,2.4839727906473286
AEP,-17.65224266052246,-11.826998710632324,-11.21468448638916,-13.912170600891113,6.613474186742438,-24.265716847264898,-18.44047289737476,-17.828158673131597,-20.52564478763355
APTV,7.511235237121582,7.2552385330200195,13.873993873596191,10.005139350891113,23.252271599939615,-15.741036362818033,-15.997033066919595,-9.378277726343423,-13.247132249048502
GNRC,-11.603086471557617,-0.2530239224433899,-9.784625053405762,-8.60568939447403,-13.17693232586851,1.5738458543108926,12.92390840342512,3.392307272462748,4.57124293139448
TJX,-8.058731079101562,-7.209383010864258,-8.980237007141113,-8.257463836669922,6.520356927627699,-14.579088006729261,-13.729739938491957,-15.500593934768812,-14.777820764297621
MCK,11.335962295532227,11.585196495056152,12.377501487731934,11.802424812316895,22.474193388786563,-11.138231093254337,-10.888996893730411,-10.09669190105463,-10.671768576469669
PLD,6.177670955657959,-0.1121271550655365,5.232054710388184,4.54146483540535,17.78772575307754,-11.610054797419583,-17.899852908143078,-12.555671042689358,-13.246260917672192
NFLX,0.3144371509552002,9.250495910644531,8.211241722106934,5.26037073135376,-5.211078731251405,5.525515882206605,14.461574641895936,13.422320453358338,10.471449462605165
REG,-3.5771780014038086,-5.104796409606934,-2.5595712661743164,-3.4756589889526373,-4.010268741941035,0.4330907405372262,-1.0945276676658988,1.4506974757667184,0.5346097529883975
ODFL,14.147857666015625,17.348134994506836,10.436495780944824,13.303368377685548,-3.1977086972707363,17.345566363286363,20.545843691777574,13.63420447821556,16.501077074956285
ECL,2.594172239303589,5.047125816345215,-1.3868979215621948,1.4923348903656009,-4.7272296364838375,7.321401875787426,9.774355452829052,3.3403317149216427,6.219564526849439
NI,-4.708061695098877,-9.65514087677002,-3.9333388805389404,-5.387588405609131,0.0513086701863997,-4.759370365285276,-9.706449546956419,-3.9846475507253403,-5.438897075795531
SO,-11.558427810668945,-6.527526378631592,-8.251241683959961,-9.22937307357788,-0.591891447668217,-10.966536363000728,-5.935634930963375,-7.659350236291744,-8.637481625909663
JNJ,-9.075788497924805,-3.3395254611968994,-4.571086406707764,-6.1266550540924065,10.917231074786832,-19.99301957271164,-14.256756535983731,-15.488317481494596,-17.043886128879237
EOG,-0.018619298934936523,11.74760913848877,5.506258010864258,4.544577312469483,-7.858709594459458,7.840090295524521,19.60631873294823,13.364967605323717,12.40328690692894
TSLA,-1.6691529750823975,3.0263688564300537,-1.4445701837539673,-0.6402154922485351,41.67003230922157,-43.339185284303966,-38.643663452791515,-43.114602492975536,-42.310247801470105
ALL,-2.9806008338928223,2.257312774658203,-5.057947158813477,-2.7639566421508794,-6.1148430186525555,3.1342421847597333,8.372155793310759,1.056895859839079,3.350886376501676
SYY,-5.273797512054443,1.2678104639053345,2.073617458343506,-1.026509928703308,-6.974192387632916,1.700394875578473,8.24200285153825,9.047809845976422,5.9476824589296085
GDDY,16.9001407623291,22.113075256347656,17.76080894470215,18.28699493408203,-11.394339512271214,28.294480274600318,33.50741476861887,29.155148456973365,29.681334446353247
EBAY,-7.701127529144287,-8.707786560058594,-3.271167278289795,-6.130475234985352,-12.314673361078974,4.613545831934687,3.60688680102038,9.043506082789179,6.184198126093622
EG,16.655906677246094,7.331084251403809,9.903471946716309,12.089968299865724,-4.153589863272133,20.809496540518225,11.484674114675942,14.057061809988442,16.243558163137855
EMR,2.783751964569092,14.457340240478516,12.765934944152832,9.111342811584473,5.4886661090186175,-2.7049141444495257,8.968674131459899,7.2772688351342145,3.6226767025658555
ADI,8.167684555053711,7.956936836242676,10.634940147399902,9.11243724822998,5.349572496410878,2.818112058642833,2.607364339831798,5.285367650989024,3.7628647518191025
YUM,2.1738414764404297,4.907332420349121,8.077773094177246,5.0821123123168945,-2.5807196162310633,4.7545610926714925,7.488052036580184,10.658492710408309,7.662831928547957
PAYC,6.80909538269043,6.466979503631592,3.9685535430908203,5.604455471038818,-19.70587291514818,26.51496829783861,26.172852418779772,23.674426458239,25.310328386187
JPM,7.019686222076416,11.322962760925293,8.643489837646484,8.52986297607422,8.953988149354934,-1.9343019272785185,2.3689746115703585,-0.3104983117084501,-0.4241251732807143
O,-6.147688388824463,-5.566901206970215,-1.5963636636734009,-4.211001062393189,2.9612301824424145,-9.108918571266877,-8.528131389412628,-4.557593846115815,-7.172231244835603
MSFT,3.0965049266815186,-0.8452710509300232,1.744242787361145,1.7672448754310608,-0.4183257158512099,3.5148306425327283,-0.42694533507881327,2.1625685032123547,2.1855705912822705
WBD,0.7203922271728516,-8.165940284729004,9.553723335266113,2.4764581680297852,89.29174884334822,-88.57135661617536,-97.45768912807722,-79.7380255080821,-86.81529067531844
FCX,8.256420135498047,4.34632682800293,10.916029930114746,8.538245391845702,2.5724741373243565,5.683945998173691,1.7738526906785732,8.34355579279039,5.965771254521346
EXPE,-6.790699481964111,-10.512213706970215,-3.535606622695923,-6.232965183258058,17.485994374363255,-24.276693856327366,-27.99820808133347,-21.021600997059178,-23.71895955762131
PSKY,9.732828140258789,22.193410873413086,14.611075401306152,14.176243591308594,31.440060715825112,-21.707232575566323,-9.246649842412026,-16.82898531451896,-17.263817124516518
HST,7.928114414215088,3.6433568000793457,11.662299156188965,8.564836788177491,6.129373404610265,1.7987410096048233,-2.486016604530919,5.5329257515787,2.4354633835672264
ITW,-3.1528429985046387,-5.297581672668457,-1.6032235622406006,-2.961942958831788,-4.419439345857671,1.2665963473530324,-0.878142326810786,2.8162157836170705,1.4574963870258832
WFC,-2.207747220993042,5.0012102127075195,16.000381469726562,6.5172957420349125,13.537851554703154,-15.745598775696196,-8.536641341995635,2.462529915023408,-7.020555812668242
DIS,5.588526725769043,13.132434844970703,14.168001174926758,10.529098129272462,-0.2303282363235852,5.818854962092628,13.362763081294288,14.398329411250343,10.759426365596047
ED,-13.316337585449219,-5.133991718292236,-11.35329818725586,-10.89465265274048,-6.4617924646487825,-6.854545120800436,1.3278007463565462,-4.891505722607077,-4.432860188091697
GLW,-4.165515422821045,-4.701671123504639,-6.912042140960693,-5.371357250213624,38.115081094847575,-42.28059651766862,-42.816752218352214,-45.02712323580827,-43.4864383450612
EXR,12.810869216918945,16.386762619018555,13.27166748046875,13.710367202758789,-2.359872264327114,15.17074148124606,18.74663488334567,15.631539744795864,16.070239467085905
BA,-5.31170129776001,1.402758240699768,11.697611808776855,2.834915852546692,-11.573482314994472,6.261781017234462,12.97624055569424,23.271094123771327,14.408398167541163
VTRS,1.5589330196380615,3.284548759460449,-1.4832803010940552,0.6871708393096926,11.58269411588518,-10.023761096247119,-8.298145356424731,-13.065974416979236,-10.895523276575489
SHW,1.0941094160079956,2.9107859134674072,1.7443846464157104,1.7175548076629639,-1.2125180053675462,2.3066274213755418,4.123303918834953,2.9569026517832566,2.93007281303051
DUK,-16.426525115966797,-19.032712936401367,-11.59535026550293,-15.015292739868164,-0.4410725238259267,-15.98545259214087,-18.59164041257544,-11.154277741677003,-14.574220216042237
CTAS,5.746395587921143,-1.9650624990463257,-1.5454931259155273,1.2873484849929808,-17.796179160889892,23.542574748811035,15.831116661843566,16.250686034974365,19.083527645882874
BK,-11.21023941040039,-3.2779664993286133,-1.9606930017471313,-5.923966264724732,6.117130902514649,-17.32737031291504,-9.395097401843262,-8.07782390426178,-12.041097167239382
INTC,9.24554443359375,17.788190841674805,8.034788131713867,10.469771194458009,102.27617983065214,-93.03063539705839,-84.48798898897734,-94.24139169893827,-91.80640863619413
STE,7.770164489746094,7.55328369140625,-2.6480307579040527,3.559510231018067,0.03133014466976,7.7388343450763335,7.52195354673649,-2.6793609025738125,3.528180086348307
WDAY,4.549295425415039,4.690308570861816,13.351422309875488,8.098348808288574,8.570912665216389,-4.021617239801349,-3.880604094354572,4.7805096446591,-0.472563856927815
CFG,-6.175887584686279,3.8713321685791016,6.1583991050720215,0.7672710418701176,10.055742311436624,-16.231629896122904,-6.184410142857523,-3.897343206364603,-9.288471269566507
PCG,-15.44287109375,-11.93010425567627,-11.546517372131348,-13.181776237487794,6.222843321100926,-21.665714414850925,-18.152947576777194,-17.769360693232272,-19.40461955858872
NEM,-10.734003067016602,-6.335766315460205,-7.301944732666016,-8.481532382965089,17.61877857516025,-28.35278164217685,-23.954544890620454,-24.920723307826265,-26.100310958125338
HOOD,15.704153060913086,-0.33668097853660583,5.478808403015137,8.405848389863968,31.960796861872296,-16.25664380095921,-32.2974778404089,-26.48198845885716,-23.554948472008327
CTRA,13.136516571044922,6.278420448303223,3.8465585708618164,8.048914146423341,0.4496512546717881,12.686865316373133,5.828769193631435,3.3969073161900285,7.599262891751553
GOOG,-4.861403465270996,-5.360429763793945,-3.507603883743286,-4.419688892364502,42.98048925650341,-47.84189272177441,-48.340919020297356,-46.4880931402467,-47.400178148867916
PM,-0.2887524366378784,16.053668975830078,6.377573490142822,5.646262216567994,-13.369681731857003,13.080929295219125,29.42335070768708,19.747255221999826,19.015943948424997
PNR,-5.397682189941406,0.29447048902511597,5.9247965812683105,0.2697398543357852,4.43927574120231,-9.836957931143715,-4.144805252177194,1.485520840066001,-4.169535886866525
F,-2.050611972808838,5.785372734069824,2.2759814262390137,1.2472223281860353,17.96384195429333,-20.014453927102167,-12.178469220223505,-15.687860528054316,-16.716619626107295
CPAY,12.769912719726562,5.260472297668457,10.381077766418457,10.3124906539917,-14.499176977498973,27.269089697225535,19.75964927516743,24.88025474391743,24.81166763149067
AMAT,-2.477003335952759,-1.361230731010437,7.239539623260498,1.6327683687210084,27.63750860061919,-30.114511936571947,-28.998739331629626,-20.39796897735869,-26.00474023189818
CMI,-13.394813537597656,-10.02272891998291,-6.3779120445251465,-9.913636016845704,14.378697625536551,-27.77351116313421,-24.401426545519463,-20.7566096700617,-24.292333642382253
MA,-5.229731559753418,4.357027053833008,-1.1191245317459106,-1.6681370258331298,-1.5147820869321853,-3.7149494728212327,5.871809140765193,0.39565755518627466,-0.15335493890094454
L,-6.203901767730713,-7.6509857177734375,-4.948903560638428,-5.991319274902343,6.8598216203499405,-13.063723388080653,-14.510807338123378,-11.808725180988368,-12.851140895252284
AON,-3.549325466156006,-3.9541735649108887,-1.0410362482070923,-2.626979398727417,-6.670686295631839,3.121360829475833,2.7165127307209502,5.629650047424747,4.043706896904422
CAH,14.066316604614258,-4.278070449829102,0.3003290891647339,4.891044187545777,24.759201716130917,-10.69288511151666,-29.03727216596002,-24.458872626966183,-19.86815752858514
PG,10.583219528198242,9.88444995880127,8.326629638671875,9.5408296585083,-1.3476364181676193,11.930855946365861,11.232086376968889,9.674266056839494,10.88846607667592
NOW,14.224905014038086,21.46415138244629,24.354909896850586,19.724756240844727,5.166342656837771,9.058562357200316,16.29780872560852,19.188567240012816,14.558413584006956
FE,-13.990791320800781,-16.09062385559082,-10.881775856018066,-13.167151641845706,5.501849171045358,-19.49264049184614,-21.592473026636178,-16.383625027063424,-18.669000812891063
UPS,10.708732604980469,11.64807415008545,6.194879055023193,9.091059494018555,13.586446664091405,-2.877714059110936,-1.9383725140059553,-7.391567609068211,-4.495387170072849
DDOG,6.791988849639893,21.876493453979492,7.780659198760986,10.20435791015625,19.37966837476784,-12.587679525127946,2.4968250792116535,-11.599009176006852,-9.175310464611588
OMC,-0.6101129055023193,1.4080780744552612,0.025994673371315002,0.04796832203865049,4.150328226945336,-4.760441132447656,-2.742250152490075,-4.124333553574021,-4.1023599049066855
MET,19.515708923339844,17.908531188964844,15.417350769042969,17.554930114746096,8.127878657280299,11.387830266059545,9.780652531684545,7.28947211176267,9.427051457465797
CRWD,15.28419303894043,15.205559730529785,13.068835258483887,14.382323265075684,27.76706112132353,-12.4828680823831,-12.561501390793744,-14.698225862839642,-13.384737856247845
NVR,-3.604300022125244,-0.46177828311920166,-5.879587173461914,-3.885910534858704,-7.912966855298094,4.3086668331728495,7.451188572178892,2.0333796818361796,4.02705632043939
KIM,0.2876943349838257,-0.12582449615001678,7.596927642822266,3.1286838918924333,-1.419784664672895,1.7074789996567208,1.2939601685228783,9.01671230749516,4.548468556565329
MHK,-18.357337951660156,-8.247447967529297,-8.839786529541016,-12.528339385986328,-5.65379637287998,-12.703541578780175,-2.593651594649317,-3.1859901566610356,-6.874543013106348
EIX,-11.388687133789062,-10.0641450881958,-10.334640502929688,-10.702160072326661,2.347295277879551,-13.735982411668614,-12.411440366075352,-12.681935780809239,-13.049455350206213
ALB,-7.198766231536865,-5.335838317871094,-4.720734119415283,-5.834967803955079,40.96913410404004,-48.1679003355769,-46.30497242191113,-45.68986822345532,-46.80410190799512
SNA,0.3278128504753113,-6.440366744995117,0.5895868539810181,-0.9211134672164917,5.242582994586593,-4.914770144111282,-11.68294973958171,-4.652996140605575,-6.1636964618030845
MCO,-9.723270416259766,-0.8713085651397705,-3.124204635620117,-5.313251733779908,-6.398559896412277,-3.324710519847488,5.527251331272507,3.27435526079216,1.0853081626323693
DRI,9.99700927734375,2.071086883544922,1.8868852853775024,5.167775201797485,-12.121764506357373,22.118773783701123,14.192851389902295,14.008649791734875,17.28953970815486
HPQ,-3.8290181159973145,-5.37575626373291,3.901156425476074,-1.0462959289550784,10.249045574188724,-14.078063690186038,-15.624801837921634,-6.34788914871265,-11.295341503143803
APP,-2.024562358856201,1.8176811933517456,-3.876647472381592,-1.996947693824768,45.728728775458265,-47.753291134314466,-43.91104758210652,-49.60537624783986,-47.72567646928303
FICO,14.526472091674805,9.871603965759277,12.016230583190918,12.591401863098145,24.43799848329728,-9.911526391622477,-14.566394517538004,-12.421767900106364,-11.846596620199136
ALGN,4.644346237182617,16.173402786254883,7.611708164215088,8.13710231781006,-0.6413485351639922,5.285694772346609,16.814751321418875,8.25305669937908,8.778450852974052
KKR,-3.2854490280151367,2.539405107498169,3.4203860759735107,0.5618558406829833,-16.672316851020284,13.386867823005147,19.211721958518453,20.092702926993795,17.234172691703268
BAC,4.71675443649292,8.806497573852539,15.275205612182617,9.758083534240724,19.651158848654948,-14.934404412162028,-10.844661274802409,-4.375953236472331,-9.893075314414224
ICE,-7.487852573394775,-1.3087241649627686,-0.4148775339126587,-3.4228368759155274,-21.97700032154009,14.489147748145314,20.66827615657732,21.56212278762743,18.55416344562456
TSCO,-11.455741882324219,-10.03489875793457,-6.553886890411377,-9.210831260681154,-9.508900267978364,-1.9468416143458551,-0.5259984899562067,2.9550133775669867,0.29806900729720986
CPB,-3.8485941886901855,4.997855186462402,-1.917212724685669,-1.3067517280578613,-7.317363810746865,3.468769622056679,12.315218997209268,5.400151086061196,6.010612082689003
WSM,-10.65553092956543,-0.29192036390304565,-10.200921058654785,-8.400964868068696,-2.291341403079601,-8.364189526485829,1.9994210391765552,-7.909579655575184,-6.109623464989095
EFX,12.69615364074707,9.174201965332031,13.553291320800781,12.334618377685548,-12.562244490112818,25.258398130859888,21.73644645544485,26.1155358109136,24.896862867798365
AES,-7.862040042877197,-4.169357776641846,-4.970912456512451,-5.967052555084229,9.309966672060607,-17.172006714937805,-13.479324448702453,-14.280879128573059,-15.277019227144837
ARE,-10.301673889160156,-13.091814041137695,-2.341916799545288,-7.675799083709718,-20.67489951320806,10.373225624047905,7.5830854720703655,18.332982713662773,12.999100429498343
A,0.06294918060302734,-3.1347568035125732,9.306729316711426,3.1209200382232667,28.66633739441736,-28.603388213814334,-31.801094197929935,-19.359608077705936,-25.545417356194093
AMZN,-6.0880818367004395,5.458876609802246,7.034215927124023,1.4702289581298829,9.451887185216105,-15.539969021916544,-3.9930105754138587,-2.4176712580920814,-7.981658227086222
TKO,5.347921848297119,8.576214790344238,2.564704656600952,4.880293560028076,17.649588950012827,-12.301667101715708,-9.073374159668589,-15.084884293411875,-12.769295389984752
CVS,-6.364935874938965,-3.0448052883148193,-1.887644648551941,-3.9099932670593267,23.920857325740933,-30.285793200679898,-26.965662614055752,-25.808501974292874,-27.83085059280026
TPR,-10.410253524780273,-4.624223232269287,-4.914124011993408,-7.05459566116333,1.6193710331646916,-12.029624557944965,-6.243594265433979,-6.5334950451581,-8.673966694328023
K,-10.025840759277344,-10.7343111038208,-5.770915508270264,-8.465564727783203,4.483549333476907,-14.509390092754252,-15.217860437297709,-10.254464841747172,-12.949114061260111
MDLZ,10.692712783813477,5.896127700805664,8.612180709838867,8.901182937622071,-7.175614762748584,17.86832754656206,13.071742463554248,15.787795472587451,16.076797700370655
BIIB,-0.7954564094543457,5.833331108093262,5.648915767669678,3.108049964904785,20.75929884341365,-21.554755252867995,-14.925967735320388,-15.110383075743972,-17.651248878508866
FDS,13.040105819702148,16.04191780090332,16.153520584106445,14.885834121704104,-30.798025822680085,43.83813164238224,46.83994362358341,46.951546406786534,45.68385994438419
ADM,-3.5576634407043457,-0.8324825167655945,5.956878185272217,0.7931893944740296,5.51203396636704,-9.069697407071386,-6.344516483132635,0.44484421890517645,-4.718844571893011
KMI,18.160554885864258,11.465790748596191,10.966876029968262,13.944130516052248,-2.130043684413063,20.29059857027732,13.595834433009255,13.096919714381325,16.07417420046531
NDAQ,-2.6497373580932617,-0.022797752171754837,3.0199713706970215,0.14353405460715285,-11.113091603289584,8.463354245196323,11.09029385111783,14.133062973986606,11.256625657896738
